,Task,Model Load Time,Average Whole Task Infer Time,Success Rate
0,adjust_bottle,17.685418s,43.385764s,0.15
1,beat_block_hammer,15.370451s,42.263974s,0.17
2,blocks_ranking_rgb,18.986780s,123.958817s,0.05
3,blocks_ranking_size,18.928012s,126.878295s,0.03
4,click_alarmclock,16.573622s,38.530152s,0.28
5,click_bell,18.132809s,42.307060s,0.1
6,dump_bin_bigbin,18.642648s,48.519342s,0.35
7,grab_roller,16.758368s,38.623043s,0.14
8,handover_block,18.488714s,84.357044s,0.0
9,handover_mic,20.775315s,68.036634s,0.22
10,hanging_mug,19.344956s,99.206558s,0.0
11,lift_pot,18.137011s,47.919478s,0.0
12,move_can_pot,18.480731s,47.929919s,0.01
13,move_pillbottle_pad,23.050429s,46.557323s,0.04
14,move_playingcard_away,18.974775s,40.654635s,0.16
15,move_stapler_pad,22.710501s,48.480235s,0.0
16,open_laptop,17.186820s,74.656732s,0.07
17,open_microwave,20.250457s,98.507137s,0.41
18,pick_diverse_bottles,19.482349s,46.004539s,0.06
19,pick_dual_bottles,21.535230s,45.629936s,0.09
20,place_a2b_left,18.983415s,47.347729s,0.05
21,place_a2b_right,18.747232s,45.778810s,0.03
22,place_bread_basket,15.781372s,71.673886s,0.22
23,place_bread_skillet,17.124388s,54.327691s,0.1
24,place_burger_fries,19.001725s,52.403353s,0.53
25,place_can_basket,18.247871s,101.005341s,0.03
26,place_cans_plasticbox,20.117851s,84.143577s,0.28
27,place_container_plate,17.746432s,33.724695s,0.61
28,place_dual_shoes,17.874673s,72.760921s,0.11
29,place_empty_cup,17.711426s,56.908552s,0.14
30,place_fan,19.720019s,46.676205s,0.07
31,place_mouse_pad,20.685109s,46.078580s,0.01
32,place_object_basket,21.847350s,109.812492s,0.06
33,place_object_scale,14.930943s,45.929404s,0.08
34,place_object_stand,20.821348s,42.669606s,0.27
35,place_phone_stand,17.137717s,44.526770s,0.06
36,place_shoe,16.784759s,50.982592s,0.27
37,press_stapler,20.326691s,43.777888s,0.19
38,put_bottles_dustbin,16.929483s,155.346503s,0.18
39,put_object_cabinet,18.086144s,83.481553s,0.05
40,rotate_qrcode,19.524627s,43.244022s,0.04
41,scan_object,20.456197s,53.805411s,0.05
42,shake_bottle,19.856554s,28.384037s,0.8
43,shake_bottle_horizontally,18.086898s,34.930177s,0.7
44,stack_blocks_three,16.340416s,125.000737s,0.02
45,stack_blocks_two,18.203236s,78.248349s,0.2
46,stack_bowls_three,16.904346s,120.067735s,0.28
47,stack_bowls_two,19.487479s,77.228094s,0.48
48,stamp_seal,19.611763s,44.710820s,0.06
49,turn_switch,18.462747s,40.507425s,0.14
